MLDE-Benchmark Performance Data 04_Validation_Performances for D7PM05_blosum80_xgboost_nGain50_nStart1000_rStart40_nCycles60_normedScores_Norm_score_TH1 - 28-06-2025_21-40
(np.float64(0.334), np.float64(0.386), np.float64(0.098), np.float64(0.048))
(np.float64(0.355), np.float64(0.808), np.float64(0.575), np.float64(0.139))
(np.float64(0.471), np.float64(0.71), np.float64(0.437), np.float64(0.225))
(np.float64(0.467), np.float64(0.564), np.float64(0.317), np.float64(0.252))
(np.float64(0.496), np.float64(0.712), np.float64(0.502), np.float64(0.197))
(np.float64(0.531), np.float64(0.7), np.float64(0.485), np.float64(0.274))
(np.float64(0.536), np.float64(0.756), np.float64(0.567), np.float64(0.289))
(np.float64(0.546), np.float64(0.735), np.float64(0.538), np.float64(0.293))
(np.float64(0.557), np.float64(0.68), np.float64(0.461), np.float64(0.42))
(np.float64(0.568), np.float64(0.766), np.float64(0.574), np.float64(0.347))
(np.float64(0.572), np.float64(0.684), np.float64(0.458), np.float64(0.403))
(np.float64(0.716), np.float64(0.772), np.float64(0.593), np.float64(0.376))
(np.float64(0.68), np.float64(0.762), np.float64(0.579), np.float64(0.374))
(np.float64(0.739), np.float64(0.767), np.float64(0.585), np.float64(0.374))
(np.float64(0.743), np.float64(0.819), np.float64(0.613), np.float64(0.406))
(np.float64(0.685), np.float64(0.751), np.float64(0.562), np.float64(0.39))
(np.float64(0.695), np.float64(0.726), np.float64(0.517), np.float64(0.441))
(np.float64(0.702), np.float64(0.746), np.float64(0.551), np.float64(0.397))
(np.float64(0.702), np.float64(0.726), np.float64(0.527), np.float64(0.467))
(np.float64(0.713), np.float64(0.741), np.float64(0.541), np.float64(0.415))
(np.float64(0.715), np.float64(0.735), np.float64(0.539), np.float64(0.427))
(np.float64(0.744), np.float64(0.728), np.float64(0.529), np.float64(0.471))
(np.float64(0.746), np.float64(0.769), np.float64(0.59), np.float64(0.41))
(np.float64(0.766), np.float64(0.787), np.float64(0.61), np.float64(0.369))
(np.float64(0.765), np.float64(0.78), np.float64(0.608), np.float64(0.398))
(np.float64(0.773), np.float64(0.796), np.float64(0.633), np.float64(0.404))
(np.float64(0.787), np.float64(0.796), np.float64(0.629), np.float64(0.37))
(np.float64(0.794), np.float64(0.791), np.float64(0.623), np.float64(0.393))
